country	continent	intercept	slope	r_intercept	r_slope
Lebanon	Asia	58.687358974359	0.26102937062937	60.7107261335569	0.209174378292411
Lesotho	Africa	47.3790256410257	0.0955657342657339	42.528369782767	0.413025300521654
Liberia	Africa	39.8364230769231	0.0959937062937062	38.3857382871048	0.215526490811115
Libya	Africa	42.1019358974359	0.625535664335664	42.0635986798522	0.627567540729055
Madagascar	Africa	36.6680641025641	0.403727972027972	36.7000075539664	0.41056617064773
Malawi	Africa	36.9103717948718	0.234225874125874	35.6729758438353	0.316215184280357
Malaysia	Asia	51.505217948718	0.464522377622377	51.5816161278204	0.463244857724469
Mali	Africa	33.0512307692308	0.37680979020979	33.0640657526477	0.376446329655342
Mauritania	Africa	40.0256025641026	0.446417482517482	40.0223882788461	0.446489026685637
Mauritius	Africa	55.3707692307692	0.348453846153846	57.1833990643976	0.301225675675153
Mexico	Americas	53.0053717948718	0.451034965034965	53.8674135836685	0.430862115132003
Mongolia	Asia	43.8264102564103	0.438688111888112	44.0952835449458	0.431833387294122
Montenegro	Europe	62.2416282051282	0.293001398601398	62.1547871013403	0.297060790790728
Morocco	Africa	42.6908333333334	0.542472727272727	42.6557036898569	0.544120385651105
Mozambique	Africa	34.2061538461539	0.224485314685315	33.7991393898183	0.250653156262362
Myanmar	Asia	41.4115512820513	0.433095104895104	41.8041575636255	0.422430142582541
Namibia	Africa	47.1343333333333	0.231163636363636	42.8865288384071	0.515491571521684
Nepal	Asia	34.431641025641	0.529261538461538	33.5211579049021	0.551946052464667
Netherlands	Europe	71.8896153846154	0.136686713286713	72.0005007180006	0.134897082063939
New Zealand	Oceania	68.6869230769231	0.192820979020979	68.7145067890129	0.192535973932424
Nicaragua	Americas	43.0451282051282	0.55651958041958	43.0322874576279	0.556853120188607
Niger	Africa	35.1506666666667	0.34210909090909	36.6249850230053	0.246316210703374
Nigeria	Africa	37.8595256410256	0.208065734265734	36.6952439214446	0.283838879255948
Norway	Europe	72.2146153846154	0.131941258741258	72.2208977470808	0.132109071809145
Oman	Asia	37.2077435897436	0.772179020979021	37.0621145812911	0.777760652926027
Pakistan	Asia	43.7229615384616	0.405792307692307	43.4414116503438	0.423623750766671
Panama	Americas	58.061	0.354209090909091	58.3101713048159	0.348040209850489
Paraguay	Americas	62.4818333333334	0.157354545454545	62.5044862538149	0.156666145665566
Peru	Americas	44.3476410256411	0.527697902097902	44.1558653457788	0.538027130985037
Philippines	Asia	49.4043461538462	0.42046923076923	50.132699197866	0.401666996965533
Poland	Europe	64.7808974358975	0.196218881118881	65.5257549423725	0.17688295039591
Portugal	Europe	61.1467948717949	0.337201398601398	61.1500843748459	0.337315429734642
Puerto Rico	Americas	66.9485256410257	0.210574825174825	67.974321210213	0.189679847400183
Reunion	Africa	53.9975384615385	0.459880419580419	53.6674567440311	0.476836903199265
Romania	Europe	63.9621282051282	0.157401398601398	64.3893958630564	0.14576080000304
Rwanda	Africa	42.7419487179487	-0.0458314685314688	42.075768588173	0.0667945517170046
Sao Tome and Principe	Africa	48.5275641025641	0.340682517482517	48.5980717610632	0.339104140905632
Saudi Arabia	Asia	40.8141153846154	0.649623076923077	40.3216438205037	0.675318960823074
Senegal	Africa	36.7466666666667	0.504699999999999	36.7312910579571	0.505176538303909
Serbia	Europe	61.5343461538462	0.255151048951048	64.564699345717	0.177567902356905
Sierra Leone	Africa	30.8832051282051	0.214034965034965	30.1172282735013	0.274851423229625
Singapore	Asia	61.8458846153846	0.340886013986014	62.3331823871361	0.328106308007555
Slovak Republic	Europe	67.0098717948718	0.134044055944055	67.5998365672927	0.118211333498263
Slovenia	Europe	66.0863461538462	0.200523776223776	66.0627491540971	0.201234278459474
Somalia	Africa	34.6753974358974	0.229573426573426	34.6473349208886	0.239984134898
South Africa	Africa	49.3412820512821	0.16915944055944	45.4855359393136	0.419984502308556
Spain	Europe	66.4778205128206	0.280930769230768	66.974782264062	0.267472270686942
Sri Lanka	Asia	59.7914871794872	0.244894405594405	60.2593590051503	0.232113197718228
Sudan	Africa	37.8741923076923	0.382774825174825	37.8728631069361	0.382751432311127
Swaziland	Africa	46.387858974359	0.0950748251748249	40.8309746491184	0.459998081773936
Sweden	Europe	71.605	0.166254545454545	71.6085219235528	0.166185097489249
Switzerland	Europe	69.453717948718	0.222231468531468	69.4598753107587	0.222106609193513
Syria	Asia	46.1012820512821	0.55435944055944	45.9781862256202	0.560442741989902
Taiwan	Asia	61.3374358974359	0.327244755244755	63.3621503205391	0.275342958322119
Tanzania	Africa	43.1084102564103	0.174688111888112	42.9022303888797	0.181022463324547
Thailand	Asia	52.6564230769231	0.347048251748252	52.7509712367547	0.344542643484559
Togo	Africa	40.9774615384615	0.382592307692308	39.351531721934	0.486514150183279
Trinidad and Tobago	Americas	62.0523076923077	0.173661538461538	62.2852914567702	0.167942232292197
Tunisia	Africa	44.5553076923077	0.587843356643356	44.3757715472626	0.597230260756197
Turkey	Europe	46.0223205128205	0.49723986013986	47.1690837300861	0.468540254684759
Uganda	Africa	44.275217948718	0.121586013986014	44.2863533888708	0.123213689372564
United Kingdom	Europe	68.8085256410257	0.185965734265734	68.7896504748915	0.186787660467551
United States	Americas	68.4138461538462	0.184169230769231	68.4320820499881	0.183686514203033
Uruguay	Americas	65.7416025641026	0.183272027972027	65.7962992206681	0.182575294435813
Venezuela	Americas	57.5133205128205	0.329721678321678	57.8455881640689	0.322099966243718
Vietnam	Asia	39.0100769230769	0.671615384615384	39.0339036552441	0.671480059474183
West Bank and Gaza	Asia	43.7983974358975	0.601100699300699	43.6031248942529	0.610121249125819
Yemen, Rep.	Asia	30.1302820512821	0.60545944055944	30.1263094156895	0.606115234212356
Zambia	Africa	47.6580256410256	-0.0604251748251749	47.674830268297	-0.0638076723971084
Zimbabwe	Africa	55.2212435897436	-0.0930209790209794	48.5219511334625	0.373292468843623
